match_id,season,date,target_over25,market_over_probability,market_raw_probability,market_logistic_probability,market_isotonic_probability
2017_18_20170812_BRI_MCI,2017_18,2017-08-12,0,0.5820512820512821,0.5820512820512821,0.5721534829132185,0.6666666666666666
2017_18_20170812_CHE_BUR,2017_18,2017-08-12,1,0.5732647814910026,0.5732647814910026,0.5687281228903096,0.5441176470588235
2017_18_20170812_CRY_HUD,2017_18,2017-08-12,1,0.4490861618798955,0.4490861618798955,0.5197649236784091,0.5119047619047619
2017_18_20170812_EVE_STK,2017_18,2017-08-12,0,0.4583333333333333,0.4583333333333333,0.523436006750137,0.5119047619047619
2017_18_20170812_SOU_SWA,2017_18,2017-08-12,0,0.4569190600522194,0.4569190600522194,0.5228747010815291,0.5119047619047619
2017_18_20170812_WAT_LIV,2017_18,2017-08-12,1,0.5223097112860893,0.5223097112860893,0.5487438110491132,0.5441176470588235
2017_18_20170812_WBA_BOU,2017_18,2017-08-12,0,0.4404145077720207,0.4404145077720207,0.5163203704950216,0.5119047619047619
2017_18_20170813_MUN_WHU,2017_18,2017-08-13,1,0.5595854922279793,0.5595854922279793,0.563382345854642,0.5441176470588235
2017_18_20170813_NEW_TOT,2017_18,2017-08-13,0,0.5261780104712042,0.5261780104712042,0.5502673016636167,0.5441176470588235
2017_18_20170819_BOU_WAT,2017_18,2017-08-19,0,0.5248041775456919,0.5248041775456919,0.5497263378813121,0.5441176470588235
2017_18_20170819_BUR_WBA,2017_18,2017-08-19,0,0.385,0.385,0.4942858886059954,0.25
2017_18_20170819_LEI_BRI,2017_18,2017-08-19,0,0.486910994764398,0.486910994764398,0.5347634742556496,0.5428571428571428
2017_18_20170819_LIV_CRY,2017_18,2017-08-19,0,0.6045340050377834,0.6045340050377834,0.5808860597890152,0.6666666666666666
2017_18_20170819_SOU_WHU,2017_18,2017-08-19,1,0.518324607329843,0.518324607329843,0.5471733622029468,0.5441176470588235
2017_18_20170819_STK_ARS,2017_18,2017-08-19,0,0.5300261096605744,0.5300261096605744,0.5517819018103988,0.5441176470588235
2017_18_20170819_SWA_MUN,2017_18,2017-08-19,1,0.5039164490861618,0.5039164490861618,0.5414877822057758,0.5441176470588235
2017_18_20170820_HUD_NEW,2017_18,2017-08-20,0,0.4293059125964009,0.4293059125964009,0.5119055939526665,0.5119047619047619
2017_18_20170820_TOT_CHE,2017_18,2017-08-20,1,0.5026178010471204,0.5026178010471204,0.5409747712203471,0.5441110475603853
2017_18_20170821_MCI_EVE,2017_18,2017-08-21,0,0.5913705583756345,0.5913705583756345,0.5757789919037622,0.6666666666666666
2017_18_20170826_BOU_MCI,2017_18,2017-08-26,1,0.6348039215686274,0.6348039215686274,0.5925627782162481,0.7619047619047619
2017_18_20170826_CRY_SWA,2017_18,2017-08-26,0,0.4430051813471503,0.4430051813471503,0.5173496148112466,0.5119047619047619
2017_18_20170826_HUD_SOU,2017_18,2017-08-26,0,0.4341085271317829,0.4341085271317829,0.5138145167811216,0.5119047619047619
2017_18_20170826_MUN_LEI,2017_18,2017-08-26,0,0.5769230769230769,0.5769230769230769,0.5701551041094916,0.6221765441636222
2017_18_20170826_NEW_WHU,2017_18,2017-08-26,1,0.4921465968586388,0.4921465968586388,0.5368352010175353,0.5428571428571428
2017_18_20170826_WAT_BRI,2017_18,2017-08-26,0,0.4304123711340206,0.4304123711340206,0.5123454172080603,0.5119047619047619
