match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,model_over_probability,blend_model_weight,blend_market_weight,blend_over_probability
2016_17_20160813_HUL_LEI,2016_17,2016-08-13,HUL,LEI,1,0.4326424870466321,2.19,0.1530281628946226,0.0,1.0,0.4326424870466321
2016_17_20160813_MCI_SUN,2016_17,2016-08-13,MCI,SUN,1,0.6184538653366584,1.53,0.2631640850348151,0.0,1.0,0.6184538653366584
2016_17_20160813_MID_STK,2016_17,2016-08-13,MID,STK,0,0.3834586466165413,2.46,0.3332112003970663,0.0,1.0,0.3834586466165413
2016_17_20160813_SOU_WAT,2016_17,2016-08-13,SOU,WAT,0,0.4593175853018373,2.06,0.3314355708995599,0.0,1.0,0.4593175853018373
2016_17_20160814_ARS_LIV,2016_17,2016-08-14,ARS,LIV,1,0.5236842105263159,1.81,0.3301683322382003,0.0,1.0,0.5236842105263159
2016_17_20160814_BOU_MUN,2016_17,2016-08-14,BOU,MUN,1,0.4619422572178477,2.05,0.5101407646118654,0.0,1.0,0.4619422572178477
2016_17_20160815_CHE_WHU,2016_17,2016-08-15,CHE,WHU,1,0.5275590551181102,1.8,0.5484938045539829,0.0,1.0,0.5275590551181102
2016_17_20160819_MUN_SOU,2016_17,2016-08-19,MUN,SOU,0,0.4894736842105264,1.94,0.5517852678903141,0.0,1.0,0.4894736842105264
2016_17_20160820_BUR_LIV,2016_17,2016-08-20,BUR,LIV,0,0.5092348284960422,1.86,0.529704467776738,0.0,1.0,0.5092348284960422
2016_17_20160820_LEI_ARS,2016_17,2016-08-20,LEI,ARS,0,0.5610389610389611,1.69,0.5108781557223316,0.0,1.0,0.5610389610389611
2016_17_20160820_STK_MCI,2016_17,2016-08-20,STK,MCI,1,0.5380577427821522,1.76,0.4482125729113893,0.0,1.0,0.5380577427821522
2016_17_20160820_SWA_HUL,2016_17,2016-08-20,SWA,HUL,0,0.4237726098191214,2.23,0.5033631173988996,0.0,1.0,0.4237726098191214
2016_17_20160820_TOT_CRY,2016_17,2016-08-20,TOT,CRY,0,0.5354330708661418,1.77,0.4894409592256554,0.0,1.0,0.5354330708661418
2016_17_20160820_WAT_CHE,2016_17,2016-08-20,WAT,CHE,1,0.4554973821989528,2.08,0.4573625498215558,0.0,1.0,0.4554973821989528
2016_17_20160820_WBA_EVE,2016_17,2016-08-20,WBA,EVE,1,0.3974683544303797,2.38,0.4667510724189003,0.0,1.0,0.3974683544303797
2016_17_20160821_SUN_MID,2016_17,2016-08-21,SUN,MID,1,0.3974683544303797,2.38,0.4750134673798656,0.0,1.0,0.3974683544303797
2016_17_20160821_WHU_BOU,2016_17,2016-08-21,WHU,BOU,0,0.531578947368421,1.78,0.4823352412889937,0.0,1.0,0.531578947368421
2016_17_20160827_CHE_BUR,2016_17,2016-08-27,CHE,BUR,1,0.5485564304461943,1.72,0.4555791819031018,0.0,1.0,0.5485564304461943
2016_17_20160827_CRY_BOU,2016_17,2016-08-27,CRY,BOU,0,0.4375,2.16,0.4637382482649164,0.0,1.0,0.4375
2016_17_20160827_EVE_STK,2016_17,2016-08-27,EVE,STK,0,0.4814814814814815,1.96,0.4554162476222076,0.0,1.0,0.4814814814814815
2016_17_20160827_HUL_MUN,2016_17,2016-08-27,HUL,MUN,0,0.4775725593667546,1.98,0.4323370737006026,0.0,1.0,0.4775725593667546
2016_17_20160827_LEI_SWA,2016_17,2016-08-27,LEI,SWA,1,0.4566929133858268,2.07,0.4109476575442777,0.0,1.0,0.4566929133858268
2016_17_20160827_SOU_SUN,2016_17,2016-08-27,SOU,SUN,0,0.4540682414698162,2.08,0.4209380944329994,0.0,1.0,0.4540682414698162
2016_17_20160827_TOT_LIV,2016_17,2016-08-27,TOT,LIV,0,0.5394736842105263,1.75,0.415680321471072,0.0,1.0,0.5394736842105263
2016_17_20160827_WAT_ARS,2016_17,2016-08-27,WAT,ARS,1,0.4947089947089948,1.91,0.4108176335444877,0.0,1.0,0.4947089947089948
2016_17_20160828_MCI_WHU,2016_17,2016-08-28,MCI,WHU,1,0.6330049261083743,1.49,0.4337951989040471,0.0,1.0,0.6330049261083743
2016_17_20160828_WBA_MID,2016_17,2016-08-28,WBA,MID,0,0.3669950738916256,2.57,0.4547928873425878,0.0,1.0,0.3669950738916256
2016_17_20160910_ARS_SOU,2016_17,2016-09-10,ARS,SOU,1,0.5301837270341206,1.79,0.4223369855261778,0.0,1.0,0.5301837270341206
2016_17_20160910_BOU_WBA,2016_17,2016-09-10,BOU,WBA,0,0.3959390862944162,2.38,0.4304428663900048,0.0,1.0,0.3959390862944162
2016_17_20160910_BUR_HUL,2016_17,2016-09-10,BUR,HUL,0,0.3914141414141414,2.41,0.4127201467006949,0.0,1.0,0.3914141414141414
2016_17_20160910_LIV_LEI,2016_17,2016-09-10,LIV,LEI,1,0.5418848167539266,1.75,0.6972523209636687,0.0,1.0,0.5418848167539266
2016_17_20160910_MID_CRY,2016_17,2016-09-10,MID,CRY,1,0.38,2.48,0.4412557135535566,0.0,1.0,0.38
2016_17_20160910_MUN_MCI,2016_17,2016-09-10,MUN,MCI,1,0.4528795811518324,2.09,0.4478608695912354,0.0,1.0,0.4528795811518324
2016_17_20160910_STK_TOT,2016_17,2016-09-10,STK,TOT,1,0.4881266490765172,1.94,0.4540370094133932,0.0,1.0,0.4881266490765172
2016_17_20160910_WHU_WAT,2016_17,2016-09-10,WHU,WAT,1,0.4763157894736842,1.99,0.4711197129601159,0.0,1.0,0.4763157894736842
2016_17_20160911_SWA_CHE,2016_17,2016-09-11,SWA,CHE,1,0.5210526315789473,1.82,0.5086091818319127,0.0,1.0,0.5210526315789473
2016_17_20160912_SUN_EVE,2016_17,2016-09-12,SUN,EVE,1,0.4788359788359788,1.97,0.5221229687800248,0.0,1.0,0.4788359788359788
2016_17_20160916_CHE_LIV,2016_17,2016-09-16,CHE,LIV,1,0.5483028720626633,1.73,0.7001053375564111,0.0,1.0,0.5483028720626633
2016_17_20160917_EVE_MID,2016_17,2016-09-17,EVE,MID,1,0.4763157894736842,1.99,0.5268018794063594,0.0,1.0,0.4763157894736842
2016_17_20160917_HUL_ARS,2016_17,2016-09-17,HUL,ARS,1,0.5065963060686015,1.87,0.5388134860266518,0.0,1.0,0.5065963060686015
2016_17_20160917_LEI_BUR,2016_17,2016-09-17,LEI,BUR,1,0.5118733509234827,1.85,0.2645443917398232,0.0,1.0,0.5118733509234827
2016_17_20160917_MCI_BOU,2016_17,2016-09-17,MCI,BOU,1,0.6363636363636365,1.48,0.5602385050908825,0.0,1.0,0.6363636363636365
2016_17_20160917_WBA_WHU,2016_17,2016-09-17,WBA,WHU,1,0.4289405684754521,2.21,0.5700702749228985,0.0,1.0,0.4289405684754521
2016_17_20160918_CRY_STK,2016_17,2016-09-18,CRY,STK,1,0.4412532637075718,2.14,0.5968144291067304,0.0,1.0,0.4412532637075718
2016_17_20160918_SOU_SWA,2016_17,2016-09-18,SOU,SWA,0,0.4710526315789474,2.01,0.612941392146771,0.0,1.0,0.4710526315789474
2016_17_20160918_TOT_SUN,2016_17,2016-09-18,TOT,SUN,0,0.5699481865284974,1.66,0.5947873641757626,0.0,1.0,0.5699481865284974
2016_17_20160918_WAT_MUN,2016_17,2016-09-18,WAT,MUN,1,0.503957783641161,1.88,0.5769902860567643,0.0,1.0,0.503957783641161
2016_17_20160924_ARS_CHE,2016_17,2016-09-24,ARS,CHE,1,0.5392670157068064,1.76,0.5399557667570921,0.0,1.0,0.5392670157068064
2016_17_20160924_BOU_EVE,2016_17,2016-09-24,BOU,EVE,0,0.4960422163588391,1.91,0.246464645320481,0.0,1.0,0.4960422163588391
2016_17_20160924_LIV_HUL,2016_17,2016-09-24,LIV,HUL,1,0.6130653266331658,1.54,0.831127396468008,0.0,1.0,0.6130653266331658
2016_17_20160924_MID_TOT,2016_17,2016-09-24,MID,TOT,1,0.4464751958224543,2.12,0.0617123549582778,0.0,1.0,0.4464751958224543
2016_17_20160924_MUN_LEI,2016_17,2016-09-24,MUN,LEI,1,0.5105263157894737,1.86,0.1944808349377637,0.0,1.0,0.5105263157894737
2016_17_20160924_STK_WBA,2016_17,2016-09-24,STK,WBA,0,0.4415584415584415,2.15,0.3985598394930967,0.0,1.0,0.4415584415584415
2016_17_20160924_SUN_CRY,2016_17,2016-09-24,SUN,CRY,1,0.4528795811518324,2.09,0.2170287917671007,0.0,1.0,0.4528795811518324
2016_17_20160924_SWA_MCI,2016_17,2016-09-24,SWA,MCI,1,0.5979643765903307,1.58,0.2246430811193047,0.0,1.0,0.5979643765903307
2016_17_20160925_WHU_SOU,2016_17,2016-09-25,WHU,SOU,1,0.4921052631578948,1.93,0.3503715173468974,0.0,1.0,0.4921052631578948
2016_17_20160926_BUR_WAT,2016_17,2016-09-26,BUR,WAT,0,0.4263565891472868,2.22,0.3339342107256395,0.0,1.0,0.4263565891472868
2016_17_20160930_EVE_CRY,2016_17,2016-09-30,EVE,CRY,0,0.5366492146596858,1.77,0.3383053336888252,0.0,1.0,0.5366492146596858
2016_17_20161001_HUL_CHE,2016_17,2016-10-01,HUL,CHE,0,0.5509138381201044,1.72,0.6167067512631135,0.0,1.0,0.5509138381201044
2016_17_20161001_SUN_WBA,2016_17,2016-10-01,SUN,WBA,0,0.4215938303341903,2.25,0.3287013940088685,0.0,1.0,0.4215938303341903
2016_17_20161001_SWA_LIV,2016_17,2016-10-01,SWA,LIV,1,0.6095717884130982,1.55,0.5623000868196585,0.0,1.0,0.6095717884130982
2016_17_20161001_WAT_BOU,2016_17,2016-10-01,WAT,BOU,1,0.4750656167979003,2.0,0.4511707919141643,0.0,1.0,0.4750656167979003
2016_17_20161001_WHU_MID,2016_17,2016-10-01,WHU,MID,0,0.4543080939947781,2.09,0.5532146613595635,0.0,1.0,0.4543080939947781
2016_17_20161002_BUR_ARS,2016_17,2016-10-02,BUR,ARS,0,0.5546875,1.71,0.2742208000766424,0.0,1.0,0.5546875
2016_17_20161002_LEI_SOU,2016_17,2016-10-02,LEI,SOU,0,0.4554973821989528,2.08,0.3950544544385554,0.0,1.0,0.4554973821989528
2016_17_20161002_MUN_STK,2016_17,2016-10-02,MUN,STK,0,0.5721649484536083,1.66,0.7960736505886468,0.0,1.0,0.5721649484536083
2016_17_20161002_TOT_MCI,2016_17,2016-10-02,TOT,MCI,0,0.5456919060052219,1.74,0.3347575662872704,0.0,1.0,0.5456919060052219
2016_17_20161015_ARS_SWA,2016_17,2016-10-15,ARS,SWA,1,0.628992628992629,1.51,0.7046587070834214,0.0,1.0,0.628992628992629
2016_17_20161015_BOU_HUL,2016_17,2016-10-15,BOU,HUL,1,0.4712041884816754,2.02,0.4176584071123799,0.0,1.0,0.4712041884816754
2016_17_20161015_CHE_LEI,2016_17,2016-10-15,CHE,LEI,1,0.5621761658031088,1.69,0.5603348767066973,0.0,1.0,0.5621761658031088
2016_17_20161015_CRY_WHU,2016_17,2016-10-15,CRY,WHU,0,0.5209424083769634,1.83,0.7532351215820563,0.0,1.0,0.5209424083769634
2016_17_20161015_MCI_EVE,2016_17,2016-10-15,MCI,EVE,0,0.6169154228855721,1.54,0.4233660411623166,0.0,1.0,0.6169154228855721
