match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version,bucket,historical_residual,v10_over_probability
2018_19_20180810_MUN_LEI,2018_19,2018-08-10,MUN,LEI,1,0.468586387434555,2.03,0.4558679262038646,-0.0127184612306903,0.4622271568192098,V0.10,3,0.015954793971126736,0.48454118140568175
2018_19_20180811_BOU_CAR,2018_19,2018-08-11,BOU,CAR,0,0.4803149606299213,1.98,0.4948371018846738,0.0145221412547524,0.4875760312572975,V0.10,3,0.015954793971126736,0.49626975460104805
2018_19_20180811_FUL_CRY,2018_19,2018-08-11,FUL,CRY,0,0.4895287958115184,1.95,0.5082691383676219,0.0187403425561034,0.4988989670895701,V0.10,3,0.015954793971126736,0.5054835897826452
2018_19_20180811_HUD_CHE,2018_19,2018-08-11,HUD,CHE,1,0.4816753926701571,1.98,0.5140882050715354,0.0324128124013783,0.4978817988708462,V0.10,3,0.015954793971126736,0.49763018664128383
2018_19_20180811_NEW_TOT,2018_19,2018-08-11,NEW,TOT,1,0.4738219895287958,2.01,0.4644153293161412,-0.0094066602126545,0.4691186594224685,V0.10,3,0.015954793971126736,0.48977678349992254
2018_19_20180811_WAT_BRI,2018_19,2018-08-11,WAT,BRI,0,0.4035532994923858,2.35,0.4180671975625516,0.0145138980701658,0.4108102485274687,V0.10,2,-0.002335662407821727,0.40121763708456404
2018_19_20180811_WOL_EVE,2018_19,2018-08-11,WOL,EVE,1,0.4557291666666667,2.09,0.4506043541617621,-0.0051248125049045,0.4531667604142144,V0.10,3,0.015954793971126736,0.47168396063779344
2018_19_20180812_ARS_MCI,2018_19,2018-08-12,ARS,MCI,0,0.6095717884130982,1.55,0.5881178807305479,-0.0214539076825502,0.5988448345718231,V0.10,6,-0.009596090878438383,0.5999756975346598
2018_19_20180812_LIV_WHU,2018_19,2018-08-12,LIV,WHU,1,0.6538461538461539,1.44,0.6680796395891068,0.0142334857429529,0.6609628967176303,V0.10,7,0.003370937664261782,0.6572170915104156
2018_19_20180812_SOU_BUR,2018_19,2018-08-12,SOU,BUR,0,0.4060913705583756,2.34,0.4223725400875994,0.0162811695292238,0.4142319553229875,V0.10,2,-0.002335662407821727,0.40375570815055384
2018_19_20180818_CAR_NEW,2018_19,2018-08-18,CAR,NEW,0,0.3815461346633417,2.48,0.3935814659528165,0.0120353312894748,0.3875638003080791,V0.10,1,-0.0079061648704731,0.3736399697928686
2018_19_20180818_CHE_ARS,2018_19,2018-08-18,CHE,ARS,1,0.5636363636363637,1.68,0.5529806997299129,-0.0106556639064507,0.5583085316831383,V0.10,5,-0.011379614903216739,0.552256748733147
2018_19_20180818_EVE_SOU,2018_19,2018-08-18,EVE,SOU,1,0.4415584415584415,2.15,0.4278598873978591,-0.0136985541605824,0.4347091644781503,V0.10,2,-0.002335662407821727,0.43922277915061975
2018_19_20180818_LEI_WOL,2018_19,2018-08-18,LEI,WOL,0,0.4671916010498688,2.03,0.4115150532243308,-0.0556765478255379,0.4393533271370998,V0.10,3,0.015954793971126736,0.48314639502099554
2018_19_20180818_TOT_FUL,2018_19,2018-08-18,TOT,FUL,1,0.6271604938271605,1.51,0.6926153823130362,0.0654548884858756,0.6598879380700984,V0.10,6,-0.009596090878438383,0.6175644029487222
2018_19_20180818_WHU_BOU,2018_19,2018-08-18,WHU,BOU,1,0.5340314136125655,1.78,0.5514499927401195,0.017418579127554,0.5427407031763425,V0.10,4,0.010382715254791937,0.5444141288673574
2018_19_20180819_BRI_MUN,2018_19,2018-08-19,BRI,MUN,1,0.4205128205128206,2.26,0.4231947827889442,0.0026819622761236,0.4218538016508824,V0.10,2,-0.002335662407821727,0.41817715810499884
2018_19_20180819_BUR_WAT,2018_19,2018-08-19,BUR,WAT,1,0.3651960784313725,2.59,0.3370541823362111,-0.0281418960951613,0.3511251303837918,V0.10,1,-0.0079061648704731,0.3572899135608994
2018_19_20180819_MCI_HUD,2018_19,2018-08-19,MCI,HUD,1,0.7155172413793104,1.32,0.7526223544794242,0.0371051131001137,0.7340697979293673,V0.10,8,0.0018072608331444803,0.7173245022124549
2018_19_20180820_CRY_LIV,2018_19,2018-08-20,CRY,LIV,0,0.6105527638190955,1.55,0.640483450131191,0.0299306863120955,0.6255181069751432,V0.10,6,-0.009596090878438383,0.6009566729406571
2018_19_20180825_ARS_WHU,2018_19,2018-08-25,ARS,WHU,1,0.6546762589928057,1.44,0.6602047776646164,0.0055285186718107,0.6574405183287111,V0.10,7,0.003370937664261782,0.6580471966570675
2018_19_20180825_BOU_EVE,2018_19,2018-08-25,BOU,EVE,1,0.5520833333333334,1.72,0.587475800242675,0.0353924669093416,0.5697795667880041,V0.10,5,-0.011379614903216739,0.5407037184301167
2018_19_20180825_HUD_CAR,2018_19,2018-08-25,HUD,CAR,0,0.3676470588235294,2.58,0.4152046436140579,0.0475575847905285,0.3914258512187936,V0.10,1,-0.0079061648704731,0.3597408939530563
2018_19_20180825_LIV_BRI,2018_19,2018-08-25,LIV,BRI,0,0.6690140845070424,1.41,0.7068703897042178,0.0378563051971754,0.6879422371056301,V0.10,7,0.003370937664261782,0.6723850221713041
2018_19_20180825_SOU_LEI,2018_19,2018-08-25,SOU,LEI,1,0.4179487179487179,2.27,0.4069204576318331,-0.0110282603168848,0.4124345877902755,V0.10,2,-0.002335662407821727,0.41561305554089617
