match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,logistic_feature_probability
2016_17_20160813_BUR_SWA,2016_17,2016-08-13,BUR,SWA,0,0.411764705882353,2.3,0.5060651253518573
2016_17_20160813_CRY_WBA,2016_17,2016-08-13,CRY,WBA,0,0.3781094527363184,2.5,0.4661209622558171
2016_17_20160813_EVE_TOT,2016_17,2016-08-13,EVE,TOT,0,0.4633507853403141,2.05,0.5743337475932971
2016_17_20160813_HUL_LEI,2016_17,2016-08-13,HUL,LEI,1,0.4326424870466321,2.19,0.4746242813131659
2016_17_20160813_MCI_SUN,2016_17,2016-08-13,MCI,SUN,1,0.6184538653366584,1.53,0.6071119391390623
2016_17_20160813_MID_STK,2016_17,2016-08-13,MID,STK,0,0.3834586466165413,2.46,0.5465764041565128
2016_17_20160813_SOU_WAT,2016_17,2016-08-13,SOU,WAT,0,0.4593175853018373,2.06,0.6289676587320422
2016_17_20160814_ARS_LIV,2016_17,2016-08-14,ARS,LIV,1,0.5236842105263159,1.81,0.4239832751046271
2016_17_20160814_BOU_MUN,2016_17,2016-08-14,BOU,MUN,1,0.4619422572178477,2.05,0.5382044865980338
2016_17_20160815_CHE_WHU,2016_17,2016-08-15,CHE,WHU,1,0.5275590551181102,1.8,0.6352681436696304
2016_17_20160819_MUN_SOU,2016_17,2016-08-19,MUN,SOU,0,0.4894736842105264,1.94,0.6958103246989208
2016_17_20160820_BUR_LIV,2016_17,2016-08-20,BUR,LIV,0,0.5092348284960422,1.86,0.40255873124296987
2016_17_20160820_LEI_ARS,2016_17,2016-08-20,LEI,ARS,0,0.5610389610389611,1.69,0.5132157107073457
2016_17_20160820_STK_MCI,2016_17,2016-08-20,STK,MCI,1,0.5380577427821522,1.76,0.5353766032082351
2016_17_20160820_SWA_HUL,2016_17,2016-08-20,SWA,HUL,0,0.4237726098191214,2.23,0.478685948687721
2016_17_20160820_TOT_CRY,2016_17,2016-08-20,TOT,CRY,0,0.5354330708661418,1.77,0.5438064085804667
2016_17_20160820_WAT_CHE,2016_17,2016-08-20,WAT,CHE,1,0.4554973821989528,2.08,0.5246196711324917
2016_17_20160820_WBA_EVE,2016_17,2016-08-20,WBA,EVE,1,0.3974683544303797,2.38,0.6191375314274824
2016_17_20160821_SUN_MID,2016_17,2016-08-21,SUN,MID,1,0.3974683544303797,2.38,0.3635061051857629
2016_17_20160821_WHU_BOU,2016_17,2016-08-21,WHU,BOU,0,0.531578947368421,1.78,0.6327175503775361
