match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version,probability_edge,expected_value,flat_stake_profit,edge_bucket
2016_17_20160813_BUR_SWA,2016_17,2016-08-13,BUR,SWA,0,0.411764705882353,0.5060651253518573,0.4378222432262214,2.3,1.0559006211180124,V0.6,0.026057537343868398,0.006991159420309145,-1.0,2.5% to 5%
2016_17_20160813_CRY_WBA,2016_17,2016-08-13,CRY,WBA,0,0.3781094527363184,0.4661209622558171,0.3855045899370324,2.5,1.0578947368421052,V0.6,0.007395137200713997,-0.03623852515741899,-1.0,0% to 2.5%
2016_17_20160813_EVE_TOT,2016_17,2016-08-13,EVE,TOT,0,0.4633507853403141,0.5743337475932971,0.5438952289238574,2.05,1.05277662946121,V0.6,0.08054444358354335,0.11498521929390759,-1.0,5% to 10%
2016_17_20160813_HUL_LEI,2016_17,2016-08-13,HUL,LEI,1,0.4326424870466321,0.4746242813131659,0.4254064143522078,2.19,1.055423399775791,V0.6,-0.007236072694424334,-0.068359952568665,1.19,-2.5% to 0%
2016_17_20160813_MCI_SUN,2016_17,2016-08-13,MCI,SUN,1,0.6184538653366584,0.6071119391390623,0.6672769861725324,1.53,1.056820577693443,V0.6,0.048823120835874034,0.020933788843974677,0.53,2.5% to 5%
2016_17_20160813_MID_STK,2016_17,2016-08-13,MID,STK,0,0.3834586466165413,0.5465764041565128,0.4094468833211515,2.46,1.0600988362824806,V0.6,0.0259882367046102,0.0072393329700326525,-1.0,2.5% to 5%
2016_17_20160813_SOU_WAT,2016_17,2016-08-13,SOU,WAT,0,0.4593175853018373,0.6289676587320422,0.5302311830814065,2.06,1.056865464632455,V0.6,0.07091359777956918,0.09227623714769728,-1.0,5% to 10%
2016_17_20160814_ARS_LIV,2016_17,2016-08-14,ARS,LIV,1,0.5236842105263159,0.4239832751046271,0.4270150849969496,1.81,1.054998750659374,V0.6,-0.09666912552936624,-0.22710269615552114,0.81,-10% to -5%
2016_17_20160814_BOU_MUN,2016_17,2016-08-14,BOU,MUN,1,0.4619422572178477,0.5382044865980338,0.5209761099722586,2.05,1.0559866962305988,V0.6,0.05903385275441092,0.06800102544313003,1.0499999999999998,5% to 10%
2016_17_20160815_CHE_WHU,2016_17,2016-08-15,CHE,WHU,1,0.5275590551181102,0.6352681436696304,0.6472515421532992,1.8,1.053067993366501,V0.6,0.11969248703518898,0.16505277587593858,0.8,> 10%
2016_17_20160819_MUN_SOU,2016_17,2016-08-19,MUN,SOU,0,0.4894736842105264,0.6958103246989208,0.6974504650520198,1.94,1.0530983261279236,V0.6,0.2079767808414934,0.3530539022009185,-1.0,> 10%
2016_17_20160820_BUR_LIV,2016_17,2016-08-20,BUR,LIV,0,0.5092348284960422,0.4025587312429698,0.4759041431420414,1.86,1.0557691236280573,V0.6,-0.0333306853540008,-0.11481829375580299,-1.0,-5% to -2.5%
2016_17_20160820_LEI_ARS,2016_17,2016-08-20,LEI,ARS,0,0.5610389610389611,0.5132157107073457,0.5491500496767052,1.69,1.054678939294324,V0.6,-0.011888911362255894,-0.07193641604636825,-1.0,-2.5% to 0%
2016_17_20160820_STK_MCI,2016_17,2016-08-20,STK,MCI,1,0.5380577427821522,0.5353766032082351,0.5728017321928394,1.76,1.0559866962305988,V0.6,0.034743989410687126,0.008131048659397289,0.76,2.5% to 5%
2016_17_20160820_SWA_HUL,2016_17,2016-08-20,SWA,HUL,0,0.4237726098191214,0.478685948687721,0.3864300452383669,2.23,1.0581865908345185,V0.6,-0.03734256458075452,-0.1382609991184418,-1.0,-5% to -2.5%
2016_17_20160820_TOT_CRY,2016_17,2016-08-20,TOT,CRY,0,0.5354330708661418,0.5438064085804667,0.5621722458506068,1.77,1.055167829843802,V0.6,0.026739174984464986,-0.004955124844426062,-1.0,2.5% to 5%
