match_id,season,date,target_over25,market_over_probability,v06_over_probability,v07_over_probability_0.00,v07_over_probability_0.10,v07_over_probability_0.25,v07_over_probability_0.50,v07_over_probability_0.75,v07_over_probability_1.00
2016_17_20160813_BUR_SWA,2016_17,2016-08-13,0,0.411764705882353,0.4378222432262214,0.411764705882353,0.4143704596167398,0.41827909021832005,0.4247934745542872,0.4313078588902543,0.4378222432262214
2016_17_20160813_CRY_WBA,2016_17,2016-08-13,0,0.3781094527363184,0.3855045899370324,0.3781094527363184,0.3788489664563898,0.3799582370364969,0.38180702133667543,0.3836558056368539,0.3855045899370324
2016_17_20160813_EVE_TOT,2016_17,2016-08-13,0,0.4633507853403141,0.5438952289238574,0.4633507853403141,0.47140522969866844,0.48348689623619995,0.5036230071320857,0.5237591180279716,0.5438952289238574
2016_17_20160813_HUL_LEI,2016_17,2016-08-13,1,0.4326424870466321,0.4254064143522078,0.4326424870466321,0.4319188797771897,0.43083346887302604,0.42902445069941997,0.42721543252581384,0.4254064143522078
2016_17_20160813_MCI_SUN,2016_17,2016-08-13,1,0.6184538653366584,0.6672769861725324,0.6184538653366584,0.6233361774202458,0.6306596455456268,0.6428654257545954,0.6550712059635639,0.6672769861725324
2016_17_20160813_MID_STK,2016_17,2016-08-13,0,0.3834586466165413,0.4094468833211515,0.3834586466165413,0.3860574702870023,0.38995570579269384,0.3964527649688464,0.4029498241449989,0.4094468833211515
2016_17_20160813_SOU_WAT,2016_17,2016-08-13,0,0.4593175853018373,0.5302311830814065,0.4593175853018373,0.46640894507979425,0.47704598474672966,0.4947743841916219,0.5125027836365141,0.5302311830814065
2016_17_20160814_ARS_LIV,2016_17,2016-08-14,1,0.5236842105263159,0.4270150849969496,0.5236842105263159,0.5140172979733793,0.49951692914397433,0.47534964776163274,0.4511823663792912,0.4270150849969496
2016_17_20160814_BOU_MUN,2016_17,2016-08-14,1,0.4619422572178477,0.5209761099722586,0.4619422572178477,0.4678456424932888,0.4767007204064504,0.49145918359505314,0.5062176467836559,0.5209761099722586
2016_17_20160815_CHE_WHU,2016_17,2016-08-15,1,0.5275590551181102,0.6472515421532992,0.5275590551181102,0.5395283038216291,0.5574821768769074,0.5874052986357047,0.617328420394502,0.6472515421532992
2016_17_20160819_MUN_SOU,2016_17,2016-08-19,0,0.4894736842105264,0.6974504650520198,0.4894736842105264,0.5102713622946757,0.5414678794208998,0.5934620746312731,0.6454562698416464,0.6974504650520198
2016_17_20160820_BUR_LIV,2016_17,2016-08-20,0,0.5092348284960422,0.4759041431420414,0.5092348284960422,0.5059017599606421,0.5009021571575419,0.4925694858190418,0.48423681448054157,0.4759041431420414
2016_17_20160820_LEI_ARS,2016_17,2016-08-20,0,0.5610389610389611,0.5491500496767052,0.5610389610389611,0.5598500699027356,0.5580667331983971,0.5550945053578331,0.5521222775172692,0.5491500496767052
2016_17_20160820_STK_MCI,2016_17,2016-08-20,1,0.5380577427821522,0.5728017321928394,0.5380577427821522,0.541532141723221,0.5467437401348241,0.5554297374874958,0.5641157348401675,0.5728017321928394
2016_17_20160820_SWA_HUL,2016_17,2016-08-20,0,0.4237726098191214,0.3864300452383669,0.4237726098191214,0.42003835336104595,0.41443696867393276,0.40510132752874417,0.3957656863835555,0.3864300452383669
2016_17_20160820_TOT_CRY,2016_17,2016-08-20,0,0.5354330708661418,0.5621722458506068,0.5354330708661418,0.5381069883645884,0.5421178646122581,0.5488026583583743,0.5554874521044905,0.5621722458506068
2016_17_20160820_WAT_CHE,2016_17,2016-08-20,1,0.4554973821989528,0.4792076551202856,0.4554973821989528,0.4578684094910861,0.461424950429286,0.46735251865961924,0.4732800868899524,0.4792076551202856
2016_17_20160820_WBA_EVE,2016_17,2016-08-20,1,0.3974683544303797,0.5468223931563228,0.3974683544303797,0.412403758302974,0.4348068641118655,0.4721453737933512,0.509483883474837,0.5468223931563228
2016_17_20160821_SUN_MID,2016_17,2016-08-21,1,0.3974683544303797,0.2922161354061373,0.3974683544303797,0.3869431325279554,0.3711552996743191,0.3448422449182585,0.3185291901621979,0.2922161354061373
2016_17_20160821_WHU_BOU,2016_17,2016-08-21,0,0.531578947368421,0.6110274821167871,0.531578947368421,0.5395238008432577,0.5514410810555126,0.571303214742604,0.5911653484296956,0.6110274821167871
2016_17_20160827_CHE_BUR,2016_17,2016-08-27,1,0.5485564304461943,0.4299307201605252,0.5485564304461943,0.5366938594176274,0.518900002874777,0.4892435753033597,0.4595871477319425,0.4299307201605252
2016_17_20160827_CRY_BOU,2016_17,2016-08-27,0,0.4375,0.6122766124065375,0.4375,0.45497766124065375,0.4811941531016344,0.5248883062032688,0.5685824593049031,0.6122766124065375
2016_17_20160827_EVE_STK,2016_17,2016-08-27,0,0.4814814814814815,0.706250215274298,0.4814814814814815,0.5039583548607631,0.5376736649296856,0.5938658483778898,0.6500580318260939,0.706250215274298
2016_17_20160827_HUL_MUN,2016_17,2016-08-27,0,0.4775725593667546,0.6312681316926132,0.4775725593667546,0.49294211659934045,0.5159964524482192,0.5544203455296839,0.5928442386111485,0.6312681316926132
2016_17_20160827_LEI_SWA,2016_17,2016-08-27,1,0.4566929133858268,0.6549427125588817,0.4566929133858268,0.4765178933031323,0.5062553631790905,0.5558178129723542,0.605380262765618,0.6549427125588817
2016_17_20160827_SOU_SUN,2016_17,2016-08-27,0,0.4540682414698162,0.4344486239294714,0.4540682414698162,0.45210627971578177,0.44916333708473,0.4442584326996438,0.43935352831455765,0.4344486239294714
2016_17_20160827_TOT_LIV,2016_17,2016-08-27,0,0.5394736842105263,0.5652404119954951,0.5394736842105263,0.5420503569890232,0.5459153661567685,0.5523570481030107,0.558798730049253,0.5652404119954951
2016_17_20160827_WAT_ARS,2016_17,2016-08-27,1,0.4947089947089948,0.4821475185647164,0.4947089947089948,0.49345284709456694,0.4915686256729252,0.48842825663685563,0.485287887600786,0.4821475185647164
2016_17_20160828_MCI_WHU,2016_17,2016-08-28,1,0.6330049261083743,0.5701881044645992,0.6330049261083743,0.6267232439439969,0.6173007206974306,0.6015965152864868,0.5858923098755431,0.5701881044645992
2016_17_20160828_WBA_MID,2016_17,2016-08-28,0,0.3669950738916256,0.3565192022965525,0.3669950738916256,0.3659474867321183,0.3643761059928573,0.36175713809408905,0.3591381701953208,0.3565192022965525
2016_17_20160910_ARS_SOU,2016_17,2016-09-10,1,0.5301837270341206,0.571873305866411,0.5301837270341206,0.5343526849173497,0.5406061217421932,0.5510285164502658,0.5614509111583385,0.571873305866411
2016_17_20160910_BOU_WBA,2016_17,2016-09-10,0,0.3959390862944162,0.4615010243357842,0.3959390862944162,0.402495280098553,0.4123295708047582,0.4287200553151002,0.44511053982544224,0.4615010243357842
2016_17_20160910_BUR_HUL,2016_17,2016-09-10,0,0.3914141414141414,0.3298120838798397,0.3914141414141414,0.3852539356607112,0.37601362703056596,0.36061311264699053,0.3452125982634151,0.3298120838798397
2016_17_20160910_LIV_LEI,2016_17,2016-09-10,1,0.5418848167539266,0.4651401231547125,0.5418848167539266,0.5342103473940052,0.5226986433541231,0.5035124699543195,0.484326296554516,0.4651401231547125
2016_17_20160910_MID_CRY,2016_17,2016-09-10,1,0.38,0.3883686705558473,0.38,0.3808368670555847,0.38209216763896187,0.3841843352779236,0.3862765029168854,0.3883686705558473
2016_17_20160910_MUN_MCI,2016_17,2016-09-10,1,0.4528795811518324,0.5194030021399995,0.4528795811518324,0.4595319232506492,0.46951043639887413,0.4861412916459159,0.5027721468929577,0.5194030021399995
2016_17_20160910_STK_TOT,2016_17,2016-09-10,1,0.4881266490765172,0.3994127664947218,0.4881266490765172,0.47925526081833764,0.46594817843106834,0.4437697077856195,0.42159123714017066,0.3994127664947218
2016_17_20160910_WHU_WAT,2016_17,2016-09-10,1,0.4763157894736842,0.5787810566545307,0.4763157894736842,0.4865623161917689,0.5019321062688958,0.5275484230641074,0.5531647398593191,0.5787810566545307
2016_17_20160911_SWA_CHE,2016_17,2016-09-11,1,0.5210526315789473,0.6028437147270623,0.5210526315789473,0.5292317398937588,0.5415004023659761,0.5619481731530048,0.5823959439400336,0.6028437147270623
2016_17_20160912_SUN_EVE,2016_17,2016-09-12,1,0.4788359788359788,0.4668153209122383,0.4788359788359788,0.47763391304360475,0.47583081435504365,0.4728256498741086,0.46982048539317345,0.4668153209122383
2016_17_20160916_CHE_LIV,2016_17,2016-09-16,1,0.5483028720626633,0.5383049070421901,0.5483028720626633,0.547303075560616,0.545803380807545,0.5433038895524267,0.5408043982973084,0.5383049070421901
2016_17_20160917_EVE_MID,2016_17,2016-09-17,1,0.4763157894736842,0.4628616123518912,0.4763157894736842,0.4749703717615049,0.4729522451932359,0.4695887009127877,0.4662251566323395,0.4628616123518912
2016_17_20160917_HUL_ARS,2016_17,2016-09-17,1,0.5065963060686015,0.5992175900654969,0.5065963060686015,0.515858434468291,0.5297516270678253,0.5529069480670492,0.5760622690662731,0.5992175900654969
2016_17_20160917_LEI_BUR,2016_17,2016-09-17,1,0.5118733509234827,0.6203189714641382,0.5118733509234827,0.5227179129775483,0.5389847560586466,0.5660961611938105,0.5932075663289743,0.6203189714641382
2016_17_20160917_MCI_BOU,2016_17,2016-09-17,1,0.6363636363636365,0.6004954254281173,0.6363636363636365,0.6327768152700846,0.6273965836297567,0.6184295308958769,0.6094624781619971,0.6004954254281173
2016_17_20160917_WBA_WHU,2016_17,2016-09-17,1,0.4289405684754521,0.4668750422855016,0.4289405684754521,0.43273401585645704,0.4384241869279645,0.4479078053804768,0.4573914238329892,0.4668750422855016
2016_17_20160918_CRY_STK,2016_17,2016-09-18,1,0.4412532637075718,0.6458498779795173,0.4412532637075718,0.46171292513476636,0.4924024172755581,0.5435515708435446,0.594700724411531,0.6458498779795173
2016_17_20160918_SOU_SWA,2016_17,2016-09-18,0,0.4710526315789474,0.4805745483402316,0.4710526315789474,0.47200482325507587,0.4734331107692684,0.4758135899595895,0.47819406914991053,0.4805745483402316
2016_17_20160918_TOT_SUN,2016_17,2016-09-18,0,0.5699481865284974,0.4540360213544727,0.5699481865284974,0.558356970011095,0.5409701452349912,0.5119921039414851,0.48301406264797886,0.4540360213544727
2016_17_20160918_WAT_MUN,2016_17,2016-09-18,1,0.503957783641161,0.4930438050085897,0.503957783641161,0.5028663857779039,0.5012292889830181,0.4985007943248753,0.49577229966673253,0.4930438050085897
2016_17_20160924_ARS_CHE,2016_17,2016-09-24,1,0.5392670157068064,0.5988899113594602,0.5392670157068064,0.5452293052720717,0.5541727396199698,0.5690784635331333,0.5839841874462968,0.5988899113594602
2016_17_20160924_BOU_EVE,2016_17,2016-09-24,0,0.4960422163588391,0.6811607316126411,0.4960422163588391,0.5145540678842193,0.5423218451722895,0.5886014739857401,0.6348811027991906,0.6811607316126411
2016_17_20160924_LIV_HUL,2016_17,2016-09-24,1,0.6130653266331658,0.5697107522411369,0.6130653266331658,0.608729869193963,0.6022266830351586,0.5913880394371513,0.5805493958391441,0.5697107522411369
2016_17_20160924_MID_TOT,2016_17,2016-09-24,1,0.4464751958224543,0.4978546759849099,0.4464751958224543,0.4516131438386999,0.4593200658630682,0.47216493590368214,0.485009805944296,0.4978546759849099
2016_17_20160924_MUN_LEI,2016_17,2016-09-24,1,0.5105263157894737,0.466005615012361,0.5105263157894737,0.5060742457117625,0.49939614059519555,0.4882659654009174,0.47713579020663915,0.466005615012361
2016_17_20160924_STK_WBA,2016_17,2016-09-24,0,0.4415584415584415,0.6348275430726068,0.4415584415584415,0.46088535170985806,0.48987571693698284,0.5381929923155242,0.5865102676940654,0.6348275430726068
2016_17_20160924_SUN_CRY,2016_17,2016-09-24,1,0.4528795811518324,0.5416909185675921,0.4528795811518324,0.4617607148934084,0.47508241550577235,0.49728524985971223,0.5194880842136521,0.5416909185675921
2016_17_20160924_SWA_MCI,2016_17,2016-09-24,1,0.5979643765903307,0.7311774684542477,0.5979643765903307,0.6112856857767224,0.63126764955631,0.6645709225222892,0.6978741954882685,0.7311774684542477
2016_17_20160925_WHU_SOU,2016_17,2016-09-25,1,0.4921052631578948,0.4281028795844965,0.4921052631578948,0.485705024800555,0.47610466726454526,0.4601040713711957,0.44410347547784607,0.4281028795844965
2016_17_20160926_BUR_WAT,2016_17,2016-09-26,0,0.4263565891472868,0.6189702100420157,0.4263565891472868,0.44561795123675974,0.4745099943709691,0.5226633995946512,0.5708168048183334,0.6189702100420157
2016_17_20160930_EVE_CRY,2016_17,2016-09-30,0,0.5366492146596858,0.7008650971617947,0.5366492146596858,0.5530708029098967,0.577703185285213,0.6187571559107403,0.6598111265362675,0.7008650971617947
2016_17_20161001_HUL_CHE,2016_17,2016-10-01,0,0.5509138381201044,0.5331439790256182,0.5509138381201044,0.5491368522106558,0.5464713733464829,0.5420289085728613,0.5375864437992397,0.5331439790256182
2016_17_20161001_SUN_WBA,2016_17,2016-10-01,0,0.4215938303341903,0.456420865266871,0.4215938303341903,0.42507653382745836,0.43030058906736046,0.43900734780053063,0.4477141065337008,0.456420865266871
2016_17_20161001_SWA_LIV,2016_17,2016-10-01,1,0.6095717884130982,0.6787886527618097,0.6095717884130982,0.6164934748479693,0.6268760045002761,0.6441802205874539,0.6614844366746317,0.6787886527618097
2016_17_20161001_WAT_BOU,2016_17,2016-10-01,1,0.4750656167979003,0.5264300086257327,0.4750656167979003,0.4802020559806836,0.4879067147548584,0.5007478127118166,0.5135889106687747,0.5264300086257327
2016_17_20161001_WHU_MID,2016_17,2016-10-01,0,0.4543080939947781,0.5488064587799212,0.4543080939947781,0.46375793047329245,0.4779326851910639,0.5015572763873497,0.5251818675836355,0.5488064587799212
2016_17_20161002_BUR_ARS,2016_17,2016-10-02,0,0.5546875,0.6269544127725706,0.5546875,0.5619141912772571,0.5727542281931426,0.5908209563862853,0.608887684579428,0.6269544127725706
2016_17_20161002_LEI_SOU,2016_17,2016-10-02,0,0.4554973821989528,0.4497118791962245,0.4554973821989528,0.45491883189868,0.45405100644827073,0.45260463069758866,0.4511582549469066,0.4497118791962245
2016_17_20161002_MUN_STK,2016_17,2016-10-02,0,0.5721649484536083,0.6075735062263926,0.5721649484536083,0.5757058042308867,0.5810170878968044,0.5898692273400005,0.5987213667831965,0.6075735062263926
2016_17_20161002_TOT_MCI,2016_17,2016-10-02,0,0.5456919060052219,0.7810990121212131,0.5456919060052219,0.569232616616821,0.6045436825342196,0.6633954590632175,0.7222472355922154,0.7810990121212131
2016_17_20161015_ARS_SWA,2016_17,2016-10-15,1,0.628992628992629,0.5140541067478062,0.628992628992629,0.6174987767681468,0.6002579984314234,0.5715233678702176,0.5427887373090119,0.5140541067478062
2016_17_20161015_BOU_HUL,2016_17,2016-10-15,1,0.4712041884816754,0.4088255518294611,0.4712041884816754,0.46496632481645395,0.45560952931862186,0.4400148701555683,0.4244202109925147,0.4088255518294611
2016_17_20161015_CHE_LEI,2016_17,2016-10-15,1,0.5621761658031088,0.5758109075149155,0.5621761658031088,0.5635396399742895,0.5655848512310605,0.5689935366590122,0.5724022220869638,0.5758109075149155
2016_17_20161015_CRY_WHU,2016_17,2016-10-15,0,0.5209424083769634,0.5669001469786504,0.5209424083769634,0.5255381822371321,0.5324318430273851,0.5439212776778068,0.5554107123282286,0.5669001469786504
2016_17_20161015_MCI_EVE,2016_17,2016-10-15,0,0.6169154228855721,0.6965639770391945,0.6169154228855721,0.6248802783009343,0.6368275614239778,0.6567396999623833,0.6766518385007888,0.6965639770391945
2016_17_20161015_STK_SUN,2016_17,2016-10-15,0,0.4698162729658792,0.4451815485732771,0.4698162729658792,0.467352800526619,0.46365759186772865,0.45749891076957816,0.4513402296714276,0.4451815485732771
2016_17_20161015_WBA_TOT,2016_17,2016-10-15,0,0.4659685863874345,0.6390427963839133,0.4659685863874345,0.4832760073870824,0.5092371388865542,0.5525056913856738,0.5957742438847935,0.6390427963839133
2016_17_20161016_MID_WAT,2016_17,2016-10-16,0,0.4158163265306122,0.6565193706850203,0.4158163265306122,0.439886630946053,0.4759920875692142,0.5361678486078163,0.5963436096464183,0.6565193706850203
