match_id,season,date,home_team_id,away_team_id,target_total_goals,target_over25,market_over_probability,market_over_odds,model_lambda,model_over_probability,model_edge_vs_market,model_version
2016_17_20160813_CRY_WBA,2016_17,2016-08-13,CRY,WBA,1,0,0.3781094527363184,2.5,2.6309561648028343,0.489313749569082,0.11120429683276362,poisson_v0.1
2016_17_20160813_EVE_TOT,2016_17,2016-08-13,EVE,TOT,2,0,0.4633507853403141,2.05,2.7377012448465803,0.5155653797332596,0.05221459439294546,poisson_v0.1
2016_17_20160813_MCI_SUN,2016_17,2016-08-13,MCI,SUN,3,1,0.6184538653366584,1.53,2.857820333660892,0.5442141257997166,-0.07423973953694174,poisson_v0.1
2016_17_20160813_SOU_WAT,2016_17,2016-08-13,SOU,WAT,2,0,0.4593175853018373,2.06,2.8294603078893417,0.5375392016636285,0.07822161636179115,poisson_v0.1
2016_17_20160814_ARS_LIV,2016_17,2016-08-14,ARS,LIV,7,1,0.5236842105263159,1.81,2.650583854629609,0.4941938292933077,-0.029490381233008178,poisson_v0.1
2016_17_20160814_BOU_MUN,2016_17,2016-08-14,BOU,MUN,4,1,0.4619422572178477,2.05,2.7150567947189996,0.5100566553512806,0.048114398133432934,poisson_v0.1
2016_17_20160815_CHE_WHU,2016_17,2016-08-15,CHE,WHU,3,1,0.5275590551181102,1.8,2.7925600269916107,0.5287709275251175,0.001211872407007264,poisson_v0.1
2016_17_20160819_MUN_SOU,2016_17,2016-08-19,MUN,SOU,2,0,0.4894736842105264,1.94,2.789742438121816,0.5280975900897789,0.03862390587925246,poisson_v0.1
2016_17_20160820_BUR_LIV,2016_17,2016-08-20,BUR,LIV,2,0,0.5092348284960422,1.86,2.556280393200943,0.4705403460884945,-0.03869448240754769,poisson_v0.1
2016_17_20160820_LEI_ARS,2016_17,2016-08-20,LEI,ARS,0,0,0.5610389610389611,1.69,2.716509923653136,0.5104111540667104,-0.050627806972250666,poisson_v0.1
2016_17_20160820_STK_MCI,2016_17,2016-08-20,STK,MCI,5,1,0.5380577427821522,1.76,2.6784166449246283,0.5010736552169941,-0.03698408756515814,poisson_v0.1
2016_17_20160820_SWA_HUL,2016_17,2016-08-20,SWA,HUL,2,0,0.4237726098191214,2.23,2.650877999302302,0.49426678587325057,0.07049417605412917,poisson_v0.1
2016_17_20160820_TOT_CRY,2016_17,2016-08-20,TOT,CRY,1,0,0.5354330708661418,1.77,2.697491577051699,0.5057608356995659,-0.02967223516657591,poisson_v0.1
