match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version
2016_17_20160813_BUR_SWA,2016_17,2016-08-13,BUR,SWA,0,0.411764705882353,0.5060651253518573,0.43782224322622143,2.3,1.0559006211180124,V0.6
2016_17_20160813_CRY_WBA,2016_17,2016-08-13,CRY,WBA,0,0.3781094527363184,0.4661209622558171,0.3855045899370324,2.5,1.0578947368421052,V0.6
2016_17_20160813_EVE_TOT,2016_17,2016-08-13,EVE,TOT,0,0.4633507853403141,0.5743337475932971,0.5438952289238574,2.05,1.05277662946121,V0.6
2016_17_20160813_HUL_LEI,2016_17,2016-08-13,HUL,LEI,1,0.4326424870466321,0.4746242813131659,0.4254064143522078,2.19,1.055423399775791,V0.6
2016_17_20160813_MCI_SUN,2016_17,2016-08-13,MCI,SUN,1,0.6184538653366584,0.6071119391390623,0.6672769861725324,1.53,1.056820577693443,V0.6
2016_17_20160813_MID_STK,2016_17,2016-08-13,MID,STK,0,0.3834586466165413,0.5465764041565128,0.40944688332115153,2.46,1.0600988362824806,V0.6
2016_17_20160813_SOU_WAT,2016_17,2016-08-13,SOU,WAT,0,0.4593175853018373,0.6289676587320422,0.5302311830814065,2.06,1.056865464632455,V0.6
2016_17_20160814_ARS_LIV,2016_17,2016-08-14,ARS,LIV,1,0.5236842105263159,0.4239832751046271,0.4270150849969496,1.81,1.054998750659374,V0.6
2016_17_20160814_BOU_MUN,2016_17,2016-08-14,BOU,MUN,1,0.4619422572178477,0.5382044865980338,0.5209761099722586,2.05,1.0559866962305988,V0.6
2016_17_20160815_CHE_WHU,2016_17,2016-08-15,CHE,WHU,1,0.5275590551181102,0.6352681436696304,0.6472515421532992,1.8,1.053067993366501,V0.6
2016_17_20160819_MUN_SOU,2016_17,2016-08-19,MUN,SOU,0,0.4894736842105264,0.6958103246989208,0.6974504650520198,1.94,1.0530983261279236,V0.6
2016_17_20160820_BUR_LIV,2016_17,2016-08-20,BUR,LIV,0,0.5092348284960422,0.40255873124296987,0.47590414314204144,1.86,1.0557691236280573,V0.6
2016_17_20160820_LEI_ARS,2016_17,2016-08-20,LEI,ARS,0,0.5610389610389611,0.5132157107073457,0.5491500496767052,1.69,1.054678939294324,V0.6
2016_17_20160820_STK_MCI,2016_17,2016-08-20,STK,MCI,1,0.5380577427821522,0.5353766032082351,0.5728017321928394,1.76,1.0559866962305988,V0.6
2016_17_20160820_SWA_HUL,2016_17,2016-08-20,SWA,HUL,0,0.4237726098191214,0.478685948687721,0.3864300452383669,2.23,1.0581865908345185,V0.6
2016_17_20160820_TOT_CRY,2016_17,2016-08-20,TOT,CRY,0,0.5354330708661418,0.5438064085804667,0.5621722458506068,1.77,1.055167829843802,V0.6
2016_17_20160820_WAT_CHE,2016_17,2016-08-20,WAT,CHE,1,0.4554973821989528,0.5246196711324917,0.4792076551202856,2.08,1.0554818744473915,V0.6
2016_17_20160820_WBA_EVE,2016_17,2016-08-20,WBA,EVE,1,0.3974683544303797,0.6191375314274824,0.5468223931563228,2.38,1.0571107423861263,V0.6
2016_17_20160821_SUN_MID,2016_17,2016-08-21,SUN,MID,1,0.3974683544303797,0.3635061051857629,0.29221613540613733,2.38,1.0571107423861263,V0.6
