match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version
2017_18_20170811_ARS_LEI,2017_18,2017-08-11,ARS,LEI,1,0.5903307888040712,1.61,0.6181207622241646,0.027789973420093372,0.6042257755141178,V0.8
2017_18_20170812_BRI_MCI,2017_18,2017-08-12,BRI,MCI,0,0.5820512820512821,1.63,0.6116093481779793,0.029558066126697202,0.5968303151146307,V0.8
2017_18_20170812_CHE_BUR,2017_18,2017-08-12,CHE,BUR,1,0.5732647814910026,1.66,0.6073339615932324,0.03406918010222981,0.5902993715421174,V0.8
2017_18_20170812_CRY_HUD,2017_18,2017-08-12,CRY,HUD,1,0.4490861618798955,2.11,0.4777433579268796,0.028657196046984135,0.46341475990338754,V0.8
2017_18_20170812_EVE_STK,2017_18,2017-08-12,EVE,STK,0,0.4583333333333333,2.08,0.4706551664606491,0.012321833127315773,0.4644942498969912,V0.8
2017_18_20170812_SOU_SWA,2017_18,2017-08-12,SOU,SWA,0,0.4569190600522194,2.08,0.49008339406139456,0.03316433400917518,0.473501227056807,V0.8
2017_18_20170812_WAT_LIV,2017_18,2017-08-12,WAT,LIV,1,0.5223097112860893,1.82,0.5481556280476871,0.025845916761597865,0.5352326696668882,V0.8
2017_18_20170812_WBA_BOU,2017_18,2017-08-12,WBA,BOU,0,0.4404145077720207,2.16,0.45708129253892477,0.016666784766904086,0.4487479001554727,V0.8
2017_18_20170813_MUN_WHU,2017_18,2017-08-13,MUN,WHU,1,0.5595854922279793,1.7,0.5875752815135137,0.027989789285534417,0.5735803868707465,V0.8
2017_18_20170813_NEW_TOT,2017_18,2017-08-13,NEW,TOT,0,0.5261780104712042,1.81,0.57037076464604,0.04419275417483581,0.548274387558622,V0.8
2017_18_20170819_BOU_WAT,2017_18,2017-08-19,BOU,WAT,0,0.5248041775456919,1.82,0.5567013391301968,0.03189716158450495,0.5407527583379443,V0.8
2017_18_20170819_BUR_WBA,2017_18,2017-08-19,BUR,WBA,0,0.385,2.46,0.4026087399502788,0.017608739950278784,0.3938043699751394,V0.8
2017_18_20170819_LEI_BRI,2017_18,2017-08-19,LEI,BRI,0,0.486910994764398,1.96,0.5543263297503533,0.06741533498595537,0.5206186622573756,V0.8
2017_18_20170819_LIV_CRY,2017_18,2017-08-19,LIV,CRY,0,0.6045340050377834,1.57,0.6435657703034008,0.03903176526561736,0.6240498876705921,V0.8
2017_18_20170819_SOU_WHU,2017_18,2017-08-19,SOU,WHU,1,0.518324607329843,1.84,0.5470863356932808,0.028761728363437822,0.5327054715115619,V0.8
2017_18_20170819_STK_ARS,2017_18,2017-08-19,STK,ARS,0,0.5300261096605744,1.8,0.5579745784460436,0.027948468785469194,0.544000344053309,V0.8
2017_18_20170819_SWA_MUN,2017_18,2017-08-19,SWA,MUN,1,0.5039164490861618,1.9,0.5596288562120297,0.05571240712586789,0.5317726526490958,V0.8
2017_18_20170820_HUD_NEW,2017_18,2017-08-20,HUD,NEW,0,0.4293059125964009,2.22,0.4334630837140115,0.004157171117610603,0.4313844981552062,V0.8
2017_18_20170820_TOT_CHE,2017_18,2017-08-20,TOT,CHE,1,0.5026178010471204,1.9,0.5016300425487332,-0.0009877584983871701,0.5021239217979268,V0.8
2017_18_20170821_MCI_EVE,2017_18,2017-08-21,MCI,EVE,0,0.5913705583756345,1.61,0.6134009757773587,0.02203041740172429,0.6023857670764966,V0.8
2017_18_20170826_BOU_MCI,2017_18,2017-08-26,BOU,MCI,1,0.6348039215686274,1.49,0.6833926727845226,0.04858875121589523,0.6590982971765751,V0.8
2017_18_20170826_CRY_SWA,2017_18,2017-08-26,CRY,SWA,0,0.4430051813471503,2.15,0.47673260407168805,0.03372742272453777,0.45986889270941916,V0.8
2017_18_20170826_HUD_SOU,2017_18,2017-08-26,HUD,SOU,0,0.4341085271317829,2.19,0.439613781075515,0.005505253943732136,0.43686115410364895,V0.8
2017_18_20170826_MUN_LEI,2017_18,2017-08-26,MUN,LEI,0,0.5769230769230769,1.65,0.5980602778331409,0.02113720091006399,0.5874916773781089,V0.8
2017_18_20170826_NEW_WHU,2017_18,2017-08-26,NEW,WHU,1,0.4921465968586388,1.94,0.5298085080470433,0.03766191118840445,0.510977552452841,V0.8
2017_18_20170826_WAT_BRI,2017_18,2017-08-26,WAT,BRI,0,0.4304123711340206,2.21,0.4696463459850745,0.0392339748510539,0.4500293585595475,V0.8
2017_18_20170827_CHE_EVE,2017_18,2017-08-27,CHE,EVE,0,0.4973821989528796,1.92,0.49979977457461955,0.0024175756217399424,0.4985909867637496,V0.8
2017_18_20170827_LIV_ARS,2017_18,2017-08-27,LIV,ARS,1,0.601010101010101,1.58,0.6326296757506166,0.03161957474051558,0.6168198883803588,V0.8
2017_18_20170827_TOT_BUR,2017_18,2017-08-27,TOT,BUR,0,0.5732647814910026,1.66,0.5997561490714279,0.026491367580425362,0.5865104652812152,V0.8
2017_18_20170827_WBA_STK,2017_18,2017-08-27,WBA,STK,0,0.3667481662591687,2.59,0.3839478372262006,0.0171996709670319,0.3753480017426846,V0.8
2017_18_20170909_ARS_BOU,2017_18,2017-09-09,ARS,BOU,1,0.6736596736596736,1.4,0.7006561305216016,0.026996456861927975,0.6871579020906375,V0.8
2017_18_20170909_BRI_WBA,2017_18,2017-09-09,BRI,WBA,1,0.3643031784841076,2.6,0.40051688949164915,0.03621371100754156,0.3824100339878784,V0.8
2017_18_20170909_EVE_TOT,2017_18,2017-09-09,EVE,TOT,1,0.4673629242819843,2.04,0.4737529339841443,0.006390009702160027,0.47055792913306427,V0.8
2017_18_20170909_LEI_CHE,2017_18,2017-09-09,LEI,CHE,1,0.5130890052356021,1.86,0.5130856777794464,-3.3274561557217197e-06,0.5130873415075242,V0.8
2017_18_20170909_MCI_LIV,2017_18,2017-09-09,MCI,LIV,1,0.6212871287128713,1.53,0.6516056983631596,0.03031856965028834,0.6364464135380155,V0.8
2017_18_20170909_SOU_WAT,2017_18,2017-09-09,SOU,WAT,0,0.4842931937172774,1.97,0.5037995001351528,0.01950630641787543,0.49404634692621513,V0.8
2017_18_20170909_STK_MUN,2017_18,2017-09-09,STK,MUN,1,0.5078534031413613,1.88,0.5490249166224972,0.0411715134811359,0.5284391598819292,V0.8
2017_18_20170910_BUR_CRY,2017_18,2017-09-10,BUR,CRY,0,0.4035532994923858,2.35,0.41591144269396213,0.012358143201576355,0.40973237109317395,V0.8
