match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_under_probability,market_over_odds,market_under_odds,actual_home_goals,actual_away_goals,model_version,lambda_home,lambda_away,model_lambda,model_over_probability,home_attack_strength,home_defence_strength,away_attack_strength,away_defence_strength,league_home_goals_avg,league_away_goals_avg
2015_16_20150808_EVE_WAT,2015_16,2015-08-08,EVE,WAT,1,0.5157894736842105,0.4842105263157894,1.84,1.96,2,2,poisson_v0.2_corrected,1.015228426395939,1.5076142131979695,2.5228426395939083,0.4620328519576926,1.0,1.0,1.0,1.0,1.015228426395939,1.5076142131979695
2015_16_20150808_LEI_SUN,2015_16,2015-08-08,LEI,SUN,1,0.4337662337662337,0.5662337662337663,2.18,1.67,4,2,poisson_v0.2_corrected,1.353533271496788,1.6767666357483941,3.0302999072451824,0.5835639705095699,1.0,1.0,1.0,1.0,1.353533271496788,1.6767666357483941
2015_16_20150808_MUN_TOT,2015_16,2015-08-08,MUN,TOT,0,0.5289473684210526,0.4710526315789474,1.79,2.01,1,0,poisson_v0.2_corrected,2.0456782177298565,1.761303628830939,3.806981846560795,0.7322291450619113,1.0,1.0,1.0,1.0,2.0456782177298565,1.761303628830939
2015_16_20150808_NOR_CRY,2015_16,2015-08-08,NOR,CRY,1,0.4337662337662337,0.5662337662337663,2.18,1.67,1,3,poisson_v0.2_corrected,1.8236123827873534,1.3872637432409654,3.2108761260283187,0.6223615021365785,1.0,1.0,1.0,1.0,1.8236123827873534,1.3872637432409654
2015_16_20150809_ARS_WHU,2015_16,2015-08-09,ARS,WHU,0,0.5751295336787565,0.4248704663212435,1.64,2.22,0,2,poisson_v0.2_corrected,1.675682860714616,1.6769282852969534,3.3526111460115695,0.6510297559450471,1.0,1.0,1.0,1.0,1.675682860714616,1.6769282852969534
2015_16_20150809_NEW_SOU,2015_16,2015-08-09,NEW,SOU,1,0.4427083333333333,0.5572916666666667,2.14,1.7,2,2,poisson_v0.2_corrected,1.4138808057672967,1.727403730733294,3.1412845365005904,0.6077077043370889,1.0,1.0,1.0,1.0,1.4138808057672967,1.727403730733294
2015_16_20150809_STK_LIV,2015_16,2015-08-09,STK,LIV,0,0.4593175853018373,0.5406824146981627,2.06,1.75,0,1,poisson_v0.2_corrected,1.4951896422555582,1.7652193929794904,3.2604090352350488,0.6325605868536569,1.0,1.0,1.0,1.0,1.4951896422555582,1.7652193929794904
2015_16_20150810_WBA_MCI,2015_16,2015-08-10,WBA,MCI,1,0.5354330708661418,0.4645669291338583,1.77,2.04,0,3,poisson_v0.2_corrected,1.3081108278938467,1.6694747912785086,2.9775856191723555,0.5717694480511775,1.0,1.0,1.0,1.0,1.3081108278938467,1.6694747912785086
2015_16_20150814_AVL_MUN,2015_16,2015-08-14,AVL,MUN,0,0.4476439790575916,0.5523560209424083,2.11,1.71,0,1,poisson_v0.2_corrected,1.1586556461486757,1.8214908763423185,2.980146522490994,0.5723472247619679,1.0,1.0,1.0,1.0,1.1586556461486757,1.8214908763423185
2015_16_20150815_SOU_EVE,2015_16,2015-08-15,SOU,EVE,1,0.4375,0.5625,2.16,1.68,0,3,poisson_v0.2_corrected,1.0365627740323642,1.73492660606636,2.771489380098724,0.5237225663380292,1.0,1.0,1.0,1.0,1.0365627740323642,1.73492660606636
2015_16_20150815_SUN_NOR,2015_16,2015-08-15,SUN,NOR,1,0.4190231362467866,0.5809768637532133,2.26,1.63,1,3,poisson_v0.2_corrected,0.9349912982329066,1.8588895486256458,2.7938808468585523,0.5290863871560427,1.0,1.0,1.0,1.0,0.9349912982329066,1.8588895486256458
2015_16_20150815_SWA_NEW,2015_16,2015-08-15,SWA,NEW,0,0.4894736842105264,0.5105263157894737,1.94,1.86,2,0,poisson_v0.2_corrected,0.9409558934466213,1.9635872544954254,2.9045431479420465,0.5550872200297554,1.0,1.0,1.0,1.0,0.9409558934466213,1.9635872544954254
2015_16_20150815_TOT_STK,2015_16,2015-08-15,TOT,STK,1,0.4921052631578948,0.5078947368421052,1.93,1.87,2,2,poisson_v0.2_corrected,1.0324727229246677,1.7939047277499116,2.8263774506745794,0.5368102349186039,1.0,1.0,1.0,1.0,1.0324727229246677,1.7939047277499116
2015_16_20150815_WAT_WBA,2015_16,2015-08-15,WAT,WBA,0,0.4464751958224543,0.5535248041775457,2.12,1.71,0,0,poisson_v0.2_corrected,1.1116163150850416,1.8107632913890144,2.922379606474056,0.5591967880509924,1.0,1.0,1.0,1.0,1.1116163150850416,1.8107632913890144
2015_16_20150815_WHU_LEI,2015_16,2015-08-15,WHU,LEI,1,0.5,0.5,1.9,1.9,1,2,poisson_v0.2_corrected,1.0251644542912663,1.6699378520055832,2.6951023062968495,0.5051749891115103,1.0,1.0,1.0,1.0,1.0251644542912663,1.6699378520055832
2015_16_20150816_CRY_ARS,2015_16,2015-08-16,CRY,ARS,1,0.5157894736842105,0.4842105263157894,1.84,1.96,1,2,poisson_v0.2_corrected,1.0232966109597819,1.6944368685537285,2.7177334795135106,0.5107095418382823,1.0,1.0,1.0,1.0,1.0232966109597819,1.6944368685537285
2015_16_20150816_MCI_CHE,2015_16,2015-08-16,MCI,CHE,1,0.4789473684210527,0.5210526315789473,1.98,1.82,3,0,poisson_v0.2_corrected,1.0216406450327076,1.7161568575735349,2.7377975026062424,0.5155887252603918,1.0,1.0,1.0,1.0,1.0216406450327076,1.7161568575735349
2015_16_20150817_LIV_BOU,2015_16,2015-08-17,LIV,BOU,0,0.5394736842105263,0.4605263157894737,1.75,2.05,1,0,poisson_v0.2_corrected,1.1567168841067788,1.598982991561694,2.7556998756684727,0.5199200380874818,1.0,1.0,1.0,1.0,1.1567168841067788,1.598982991561694
2015_16_20150822_CRY_AVL,2015_16,2015-08-22,CRY,AVL,1,0.4540682414698162,0.5459317585301837,2.08,1.73,2,1,poisson_v0.2_corrected,1.1464112106669413,1.4938341644853377,2.640245375152279,0.4916262446816946,1.0,1.0,1.0,1.0,1.1464112106669413,1.4938341644853377
2015_16_20150822_LEI_TOT,2015_16,2015-08-22,LEI,TOT,0,0.5253333333333333,0.4746666666666666,1.78,1.97,1,1,poisson_v0.2_corrected,1.2006050891522635,1.462480907464554,2.663085996616817,0.49729006631035044,1.0,1.0,1.0,1.0,1.2006050891522635,1.462480907464554
2015_16_20150822_MUN_NEW,2015_16,2015-08-22,MUN,NEW,0,0.5421052631578948,0.4578947368421053,1.74,2.06,0,0,poisson_v0.2_corrected,1.1882814937499284,1.4340697260285138,2.622351219778442,0.48716699585501766,1.0,1.0,1.0,1.0,1.1882814937499284,1.4340697260285138
2015_16_20150822_NOR_STK,2015_16,2015-08-22,NOR,STK,0,0.4412532637075718,0.5587467362924282,2.14,1.69,1,1,poisson_v0.2_corrected,1.1175074243006868,1.3486565045663976,2.4661639288670845,0.44747850529051425,1.0,1.0,1.0,1.0,1.1175074243006868,1.3486565045663976
2015_16_20150822_SUN_SWA,2015_16,2015-08-22,SUN,SWA,0,0.4337662337662337,0.5662337662337663,2.18,1.67,1,1,poisson_v0.2_corrected,1.1107096229120328,1.3284867349964347,2.4391963579084672,0.4404977199200789,1.0,1.0,1.0,1.0,1.1107096229120328,1.3284867349964347
2015_16_20150822_WHU_BOU,2015_16,2015-08-22,WHU,BOU,1,0.4986807387862796,0.5013192612137204,1.9,1.89,3,4,poisson_v0.2_corrected,1.104478607761155,1.3099986779623007,2.4144772857234558,0.4340690952786864,1.0,1.0,1.0,1.0,1.104478607761155,1.3099986779623007
2015_16_20150823_EVE_MCI,2015_16,2015-08-23,EVE,MCI,0,0.5699481865284974,0.4300518134715025,1.66,2.2,0,2,poisson_v0.2_corrected,1.208431170231949,1.4575214290220297,2.6659525992539788,0.49799864678305217,1.0,1.0,1.0,1.0,1.208431170231949,1.4575214290220297
2015_16_20150823_WAT_SOU,2015_16,2015-08-23,WAT,SOU,0,0.443864229765013,0.556135770234987,2.13,1.7,0,0,poisson_v0.2_corrected,1.1437657840713622,1.4865504603316086,2.630316244402971,0.48915425468548557,1.0,1.0,1.0,1.0,1.1437657840713622,1.4865504603316086
